0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.21861278317904576,0.21518306160363299,0.22101370628176376,0.2241004771541678,0.23061696960198463,0.20900951985882488,0.21381120515526675,0.21312525011291783,0.21929879185772594,0.23198887968668225,0.22753019872958058,0.23713351568613283,0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776
0.21518306160363299,0.22101370628176376,0.2241004771541678,0.23061696960198463,0.20900951985882488,0.21381120515526675,0.21312525011291783,0.21929879185772594,0.23198887968668225,0.22753019872958058,0.23713351568613283,0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435
0.22101370628176376,0.2241004771541678,0.23061696960198463,0.20900951985882488,0.21381120515526675,0.21312525011291783,0.21929879185772594,0.23198887968668225,0.22753019872958058,0.23713351568613283,0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463
0.2241004771541678,0.23061696960198463,0.20900951985882488,0.21381120515526675,0.21312525011291783,0.21929879185772594,0.23198887968668225,0.22753019872958058,0.23713351568613283,0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413
0.23061696960198463,0.20900951985882488,0.21381120515526675,0.21312525011291783,0.21929879185772594,0.23198887968668225,0.22753019872958058,0.23713351568613283,0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564
0.20900951985882488,0.21381120515526675,0.21312525011291783,0.21929879185772594,0.23198887968668225,0.22753019872958058,0.23713351568613283,0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597
0.21381120515526675,0.21312525011291783,0.21929879185772594,0.23198887968668225,0.22753019872958058,0.23713351568613283,0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717
0.21312525011291783,0.21929879185772594,0.23198887968668225,0.22753019872958058,0.23713351568613283,0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564
0.21929879185772594,0.23198887968668225,0.22753019872958058,0.23713351568613283,0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417
0.23198887968668225,0.22753019872958058,0.23713351568613283,0.21621202098532188,0.2354186548984264,0.22135665698477247,0.2172409267306794,0.22444342785717653,0.23816247506782173,0.261827789938028,0.2676583809798274,0.2669724259374786,0.2813774281904726,0.28892288001997846,0.27623279219102215,0.28412124835986796,0.3355676083543735,0.3836288185648644,0.37083564170694616,0.38224585939589717,0.38881529090281153,0.4092153331896953,0.4126730529301018,0.418551058488864,0.40126278160481943,0.4102527671117463,0.4195882778655894,0.3936559698121854,0.39953408264361034,0.39953408264361034,0.4009170418125776,0.40714089443624435,0.4102527671117463,0.40299169511135413,0.39780516913707564,0.40333743490359597,0.4112899864884717,0.39918823557870564,0.4099069200468417,0.41163572628071354
