0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.64961232092161,0.6645130314585384,0.6606815615543389,0.6564240978727076,0.6598300238345092,0.6445033944926546,0.6479093204544564,0.6453549322124843,0.6453549322124843,0.6423747001380917,0.6138503607264625,0.6240680636393618,0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989
0.6645130314585384,0.6606815615543389,0.6564240978727076,0.6598300238345092,0.6445033944926546,0.6479093204544564,0.6453549322124843,0.6453549322124843,0.6423747001380917,0.6138503607264625,0.6240680636393618,0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192
0.6606815615543389,0.6564240978727076,0.6598300238345092,0.6445033944926546,0.6479093204544564,0.6453549322124843,0.6453549322124843,0.6423747001380917,0.6138503607264625,0.6240680636393618,0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418
0.6564240978727076,0.6598300238345092,0.6445033944926546,0.6479093204544564,0.6453549322124843,0.6453549322124843,0.6423747001380917,0.6138503607264625,0.6240680636393618,0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493
0.6598300238345092,0.6445033944926546,0.6479093204544564,0.6453549322124843,0.6453549322124843,0.6423747001380917,0.6138503607264625,0.6240680636393618,0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115
0.6445033944926546,0.6479093204544564,0.6453549322124843,0.6453549322124843,0.6423747001380917,0.6138503607264625,0.6240680636393618,0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834
0.6479093204544564,0.6453549322124843,0.6453549322124843,0.6423747001380917,0.6138503607264625,0.6240680636393618,0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247
0.6453549322124843,0.6453549322124843,0.6423747001380917,0.6138503607264625,0.6240680636393618,0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096
0.6453549322124843,0.6423747001380917,0.6138503607264625,0.6240680636393618,0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775
0.6423747001380917,0.6138503607264625,0.6240680636393618,0.6142761295863775,0.6304540717305447,0.6134245918665477,0.6117216663718996,0.6129988979791385,0.6193849810428271,0.6287512212084023,0.6232166008920379,0.6249195263866858,0.6236422947794469,0.6155533611936161,0.617682055548179,0.6164047489684346,0.6091672781299278,0.6355628482144886,0.6598300238345092,0.6815426612675466,0.6653644942058623,0.638117386401472,0.6351372292995852,0.6457806260998935,0.6355628482144886,0.6203981594849628,0.6511608780270055,0.6403290003473476,0.677818776909038,0.6597354835048117,0.666351282325989,0.6637049777920192,0.6839935874516418,0.6879630817388493,0.6950200187836115,0.6998717145454834,0.7007536161301247,0.7011947543537096,0.7082517663709775,0.7064874383941548
